conversation_id,model_name,quality_score,generation_start_time,generation_end_time,generation_duration_ms,created_at,realness_score,speed_score,gan_score,duplicate_status,completion_tokens,rag_used,retry_attempt,job_id,job_status,job_started,job_completed,scenario_name,machine_name,capabilities,graded_realness,graded_coherence,graded_naturalness,graded_overall,graded_at,tokens_per_second,processing_type
94f4e78a-abfd-40b5-935e-15d667b9de27,google/gemma-3-1b,0.80,2025-09-28 10:28:42.447840,2025-09-28 10:28:46.861757,4413,2025-09-28 14:28:12.354237,,178.7899388171312,,unique,789,false,1,f6b67d00-0b0c-4578-b987-fc69cb59e600,completed,2025-09-28 10:29:09.198583,2025-09-28 10:32:04.808834,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,178.7899388171312,CPU
343b1209-c786-4ca8-b225-aa3cb3467134,google/gemma-3-1b,0.80,2025-09-28 10:29:33.781658,2025-09-28 10:29:37.769802,3988,2025-09-28 14:28:12.354237,,179.2878635907723,,unique,715,false,1,f6b67d00-0b0c-4578-b987-fc69cb59e600,completed,2025-09-28 10:29:09.198583,2025-09-28 10:32:04.808834,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,179.2878635907723,CPU
1c895f8d-6b2e-416b-b04b-720886e3bb33,google/gemma-3-1b,0.80,2025-09-28 10:29:24.325244,2025-09-28 10:29:28.379833,4054,2025-09-28 14:28:12.354237,,181.79575727676368,,unique,737,false,1,f6b67d00-0b0c-4578-b987-fc69cb59e600,completed,2025-09-28 10:29:09.198583,2025-09-28 10:32:04.808834,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,181.79575727676368,CPU
9f1f0a3c-df3c-45e7-894e-d0607f6e04ab,google/gemma-3-1b,0.80,2025-09-28 10:29:15.616879,2025-09-28 10:29:20.022222,4405,2025-09-28 14:28:12.354237,,178.6606129398411,,unique,787,false,1,f6b67d00-0b0c-4578-b987-fc69cb59e600,completed,2025-09-28 10:29:09.198583,2025-09-28 10:32:04.808834,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,178.6606129398411,CPU
50869820-ab11-4674-a73e-b6bfd4fd872c,google/gemma-3-1b,0.80,2025-09-28 10:28:17.982744,2025-09-28 10:28:21.848933,3866,2025-09-28 14:28:12.354237,,181.58303155716501,,unique,702,false,1,f6b67d00-0b0c-4578-b987-fc69cb59e600,completed,2025-09-28 10:29:09.198583,2025-09-28 10:32:04.808834,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,181.58303155716501,CPU
1f3e067f-cdb4-4a60-bbb2-d2fda59cea24,google/gemma-3-1b,0.80,2025-09-28 10:29:07.451953,2025-09-28 10:29:11.353939,3901,2025-09-28 14:28:12.354237,,177.39041271468855,,unique,692,false,1,f6b67d00-0b0c-4578-b987-fc69cb59e600,completed,2025-09-28 10:29:09.198583,2025-09-28 10:32:04.808834,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,177.39041271468855,CPU
cfa3fe97-92f6-4e39-a672-70addd29a619,google/gemma-3-1b,0.80,2025-09-28 10:28:59.304306,2025-09-28 10:29:03.119156,3814,2025-09-28 14:28:12.354237,,179.3392763502884,,unique,684,false,1,f6b67d00-0b0c-4578-b987-fc69cb59e600,completed,2025-09-28 10:29:09.198583,2025-09-28 10:32:04.808834,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,179.3392763502884,CPU
d10f384e-5a00-4090-9495-5ce4caf3fd31,google/gemma-3-1b,0.80,2025-09-28 10:28:26.085231,2025-09-28 10:28:30.566914,4481,2025-09-28 14:28:12.354237,,173.175630439634,,unique,776,false,1,f6b67d00-0b0c-4578-b987-fc69cb59e600,completed,2025-09-28 10:29:09.198583,2025-09-28 10:32:04.808834,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,173.175630439634,CPU
fe6984bf-1879-4ba8-8dc8-f33c1e190aec,google/gemma-3-1b,0.80,2025-09-28 10:28:51.153903,2025-09-28 10:28:55.012280,3858,2025-09-28 14:28:12.354237,,183.51477449455675,,unique,708,false,1,f6b67d00-0b0c-4578-b987-fc69cb59e600,completed,2025-09-28 10:29:09.198583,2025-09-28 10:32:04.808834,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,183.51477449455675,CPU
4946a8bb-a684-400c-b2c7-aed1ca4a81fc,google/gemma-3-1b,0.80,2025-09-28 10:28:34.865066,2025-09-28 10:28:38.158631,3293,2025-09-28 14:28:12.354237,,175.52383844518675,,unique,578,false,1,f6b67d00-0b0c-4578-b987-fc69cb59e600,completed,2025-09-28 10:29:09.198583,2025-09-28 10:32:04.808834,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,175.52383844518675,CPU
58b98bf4-c58f-4142-bbda-af089199142c,google/gemma-3-1b,0.80,2025-09-28 10:28:08.537194,2025-09-28 10:28:12.588872,4051,2025-09-28 14:26:48.973494,,181.9303875586275,,unique,737,false,1,e3da75e8-a810-4673-9917-67162363ae61,completed,2025-09-28 10:26:50.409524,2025-09-28 10:28:12.620988,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,181.9303875586275,CPU
2c2778ed-f671-4a17-af23-546b424ce4be,google/gemma-3-1b,0.80,2025-09-28 10:27:51.329468,2025-09-28 10:27:55.190875,3861,2025-09-28 14:26:48.973494,,180.5231805231805,,unique,697,false,1,e3da75e8-a810-4673-9917-67162363ae61,completed,2025-09-28 10:26:50.409524,2025-09-28 10:28:12.620988,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,180.5231805231805,CPU
aa101155-f32c-4abe-a593-365d46678fd6,google/gemma-3-1b,0.80,2025-09-28 10:27:43.804664,2025-09-28 10:27:47.040220,3235,2025-09-28 14:26:48.973494,,181.14374034003092,,unique,586,false,1,e3da75e8-a810-4673-9917-67162363ae61,completed,2025-09-28 10:26:50.409524,2025-09-28 10:28:12.620988,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,181.14374034003092,CPU
0f16366d-00c1-437c-9e8d-2ffbb7c0d7f1,google/gemma-3-1b,0.80,2025-09-28 10:27:32.959606,2025-09-28 10:27:36.395726,3436,2025-09-28 14:26:48.973494,,179.56926658905704,,unique,617,false,1,e3da75e8-a810-4673-9917-67162363ae61,completed,2025-09-28 10:26:50.409524,2025-09-28 10:28:12.620988,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,179.56926658905704,CPU
b84c04ef-471f-46e7-9f2a-b07655724c8d,google/gemma-3-1b,0.80,2025-09-28 10:27:24.632714,2025-09-28 10:27:28.669532,4036,2025-09-28 14:26:48.973494,,177.1555996035679,,unique,715,false,1,e3da75e8-a810-4673-9917-67162363ae61,completed,2025-09-28 10:26:50.409524,2025-09-28 10:28:12.620988,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,177.1555996035679,CPU
cfebdff1-fe30-4596-a785-3579df7cad2c,google/gemma-3-1b,0.80,2025-09-28 10:27:16.752860,2025-09-28 10:27:20.289163,3536,2025-09-28 14:26:48.973494,,175.3393665158371,,unique,620,false,1,e3da75e8-a810-4673-9917-67162363ae61,completed,2025-09-28 10:26:50.409524,2025-09-28 10:28:12.620988,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,175.3393665158371,CPU
1f460265-5bd8-4f41-8a5b-d662cffec4a1,google/gemma-3-1b,0.80,2025-09-28 10:27:08.927384,2025-09-28 10:27:12.419957,3492,2025-09-28 14:26:48.973494,,177.262313860252,,unique,619,false,1,e3da75e8-a810-4673-9917-67162363ae61,completed,2025-09-28 10:26:50.409524,2025-09-28 10:28:12.620988,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,177.262313860252,CPU
524d6284-7b5f-4388-af3a-d07bc586aaa0,google/gemma-3-1b,0.80,2025-09-28 10:27:02.690856,2025-09-28 10:27:04.664338,1973,2025-09-28 14:26:48.973494,,166.24429802331474,,unique,328,false,1,e3da75e8-a810-4673-9917-67162363ae61,completed,2025-09-28 10:26:50.409524,2025-09-28 10:28:12.620988,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,166.24429802331474,CPU
2d18623f-ff1c-4dd6-bd8e-073bdafe32c8,google/gemma-3-1b,0.80,2025-09-28 10:26:54.736081,2025-09-28 10:26:57.362470,2626,2025-09-28 14:26:48.973494,,175.17136329017518,,unique,460,false,1,e3da75e8-a810-4673-9917-67162363ae61,completed,2025-09-28 10:26:50.409524,2025-09-28 10:28:12.620988,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,175.17136329017518,CPU
c9a32056-516b-485b-81f0-98ca699dfe2e,google/gemma-3-1b,0.80,2025-09-28 10:27:59.500505,2025-09-28 10:28:04.176737,4676,2025-09-28 14:26:48.973494,,180.71000855431993,,unique,845,false,1,e3da75e8-a810-4673-9917-67162363ae61,completed,2025-09-28 10:26:50.409524,2025-09-28 10:28:12.620988,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,180.71000855431993,CPU
78731f6a-09db-4c40-8e65-e8bd31a4d0d2,google/gemma-3-1b,0.80,2025-09-28 10:27:39.233532,2025-09-28 10:27:46.850286,7616,2025-09-28 14:25:21.286522,,86.39705882352942,,unique,658,false,1,b39cfd0d-860f-4116-91ca-a896fdfeb801,completed,2025-09-28 10:25:18.658272,2025-09-28 10:29:08.129092,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,86.39705882352942,CPU
bf61c511-a07f-4f76-be1e-9e3191ab12d6,google/gemma-3-1b,0.80,2025-09-28 10:28:06.216265,2025-09-28 10:28:14.823459,8607,2025-09-28 14:25:21.286522,,88.06785174857674,,unique,758,false,1,b39cfd0d-860f-4116-91ca-a896fdfeb801,completed,2025-09-28 10:25:18.658272,2025-09-28 10:29:08.129092,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,88.06785174857674,CPU
7bf24da7-1c8b-4eb0-bd3c-3f9eedff232d,google/gemma-3-1b,0.80,2025-09-28 10:28:21.084105,2025-09-28 10:28:27.337047,6252,2025-09-28 14:25:21.286522,,82.6935380678183,,unique,517,false,1,b39cfd0d-860f-4116-91ca-a896fdfeb801,completed,2025-09-28 10:25:18.658272,2025-09-28 10:29:08.129092,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,82.6935380678183,CPU
e21190b9-1d66-4e09-88c2-c27e82142548,google/gemma-3-1b,0.80,2025-09-28 10:27:52.511814,2025-09-28 10:27:59.858393,7346,2025-09-28 14:25:21.286522,,89.16417097740266,,unique,655,false,1,b39cfd0d-860f-4116-91ca-a896fdfeb801,completed,2025-09-28 10:25:18.658272,2025-09-28 10:29:08.129092,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,89.16417097740266,CPU
b4e2f44a-151f-4f08-b262-b9cdd40115d2,google/gemma-3-1b,0.80,2025-09-28 10:28:33.491878,2025-09-28 10:28:41.023245,7531,2025-09-28 14:25:21.286522,,90.6918071969194,,unique,683,false,1,b39cfd0d-860f-4116-91ca-a896fdfeb801,completed,2025-09-28 10:25:18.658272,2025-09-28 10:29:08.129092,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,90.6918071969194,CPU
b49bd4d9-40ae-49cc-9a1e-6c285a4029b2,google/gemma-3-1b,0.80,2025-09-28 10:29:00.852245,2025-09-28 10:29:07.821102,6968,2025-09-28 14:25:21.286522,,87.11251435132033,,unique,607,false,1,b39cfd0d-860f-4116-91ca-a896fdfeb801,completed,2025-09-28 10:25:18.658272,2025-09-28 10:29:08.129092,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,87.11251435132033,CPU
702eea91-a1d8-4f2d-a9f6-aa52118edee6,google/gemma-3-1b,0.80,2025-09-28 10:28:46.753328,2025-09-28 10:28:55.147427,8394,2025-09-28 14:25:21.286522,,87.91994281629735,,unique,738,false,1,b39cfd0d-860f-4116-91ca-a896fdfeb801,completed,2025-09-28 10:25:18.658272,2025-09-28 10:29:08.129092,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,87.91994281629735,CPU
dc6c71cd-8b53-4c56-a148-1dcd63e308a9,google/gemma-3-1b,0.80,2025-09-28 10:27:25.703910,2025-09-28 10:27:33.534023,7830,2025-09-28 14:25:21.286522,,89.6551724137931,,unique,702,false,1,b39cfd0d-860f-4116-91ca-a896fdfeb801,completed,2025-09-28 10:25:18.658272,2025-09-28 10:29:08.129092,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,89.6551724137931,CPU
98906c5a-41b1-4246-9831-8c4a41b95fc3,google/gemma-3-1b,0.80,2025-09-28 10:27:06.329575,2025-09-28 10:27:20.036642,13707,2025-09-28 14:25:21.286522,,68.57809878164441,,unique,940,false,1,b39cfd0d-860f-4116-91ca-a896fdfeb801,completed,2025-09-28 10:25:18.658272,2025-09-28 10:29:08.129092,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,68.57809878164441,CPU
5efc6ae2-a72a-418b-a605-59ec4e7924cb,google/gemma-3-1b,0.80,2025-09-28 10:25:25.155519,2025-09-28 10:25:28.797902,3642,2025-09-28 14:25:18.634838,,178.7479406919275,,unique,651,false,1,b39cfd0d-860f-4116-91ca-a896fdfeb801,completed,2025-09-28 10:25:18.658272,2025-09-28 10:29:08.129092,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,178.7479406919275,CPU
a70a8f08-9ea3-4a16-9bdc-5a1e8a834f61,google/gemma-3-1b,0.80,2025-09-28 10:26:36.528389,2025-09-28 10:26:40.947964,4419,2025-09-28 14:25:18.634838,,180.81013804028063,,unique,799,false,1,b39cfd0d-860f-4116-91ca-a896fdfeb801,completed,2025-09-28 10:25:18.658272,2025-09-28 10:29:08.129092,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,180.81013804028063,CPU
281a7482-98c1-476f-9bbb-e6a74c269408,google/gemma-3-1b,0.80,2025-09-28 10:26:28.687252,2025-09-28 10:26:32.194753,3507,2025-09-28 14:25:18.634838,,175.64870259481037,,unique,616,false,1,b39cfd0d-860f-4116-91ca-a896fdfeb801,completed,2025-09-28 10:25:18.658272,2025-09-28 10:29:08.129092,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,175.64870259481037,CPU
372086ef-217a-434e-820e-d57ebaea2b75,google/gemma-3-1b,0.80,2025-09-28 10:26:19.217607,2025-09-28 10:26:23.360129,4142,2025-09-28 14:25:18.634838,,181.31337518107193,,unique,751,false,1,b39cfd0d-860f-4116-91ca-a896fdfeb801,completed,2025-09-28 10:25:18.658272,2025-09-28 10:29:08.129092,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,181.31337518107193,CPU
88c82871-9548-4ecf-a818-74501991e8b0,google/gemma-3-1b,0.80,2025-09-28 10:26:11.507696,2025-09-28 10:26:14.869119,3361,2025-09-28 14:25:18.634838,,154.12079738173162,,unique,518,false,1,b39cfd0d-860f-4116-91ca-a896fdfeb801,completed,2025-09-28 10:25:18.658272,2025-09-28 10:29:08.129092,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,154.12079738173162,CPU
3fa932f1-11d6-421b-a8ce-366551c02d89,google/gemma-3-1b,0.80,2025-09-28 10:25:59.400215,2025-09-28 10:26:05.944202,6543,2025-09-28 14:25:18.634838,,132.3551887513373,,unique,866,false,1,b39cfd0d-860f-4116-91ca-a896fdfeb801,completed,2025-09-28 10:25:18.658272,2025-09-28 10:29:08.129092,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,132.3551887513373,CPU
3deccf61-4a39-4482-902e-8951726ca695,google/gemma-3-1b,0.80,2025-09-28 10:25:50.591972,2025-09-28 10:25:55.132059,4540,2025-09-28 14:25:18.634838,,181.71806167400882,,unique,825,false,1,b39cfd0d-860f-4116-91ca-a896fdfeb801,completed,2025-09-28 10:25:18.658272,2025-09-28 10:29:08.129092,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,181.71806167400882,CPU
f844c10f-940f-43a0-b282-3cd78d7cd8fa,google/gemma-3-1b,0.80,2025-09-28 10:25:41.735284,2025-09-28 10:25:46.288777,4553,2025-09-28 14:25:18.634838,,181.19920931254117,,unique,825,false,1,b39cfd0d-860f-4116-91ca-a896fdfeb801,completed,2025-09-28 10:25:18.658272,2025-09-28 10:29:08.129092,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,181.19920931254117,CPU
73feb8d5-7b28-4842-b909-ef59b3978746,google/gemma-3-1b,0.80,2025-09-28 10:25:33.086249,2025-09-28 10:25:37.459674,4373,2025-09-28 14:25:18.634838,,179.96798536473815,,unique,787,false,1,b39cfd0d-860f-4116-91ca-a896fdfeb801,completed,2025-09-28 10:25:18.658272,2025-09-28 10:29:08.129092,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,179.96798536473815,CPU
5b697f23-b7ce-40d6-9854-ba6954c38ccd,google/gemma-3-1b,0.80,2025-09-28 10:25:16.117785,2025-09-28 10:25:19.773087,3655,2025-09-28 14:23:54.581027,,179.48016415868673,,unique,656,false,1,fd8a4ca1-5866-4fd3-b073-dec45614d626,completed,2025-09-28 10:23:56.980152,2025-09-28 10:25:19.805642,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,179.48016415868673,CPU
abdc53a4-d372-43f3-918e-af1ca8f09b4c,google/gemma-3-1b,0.80,2025-09-28 10:25:08.932433,2025-09-28 10:25:11.792335,2859,2025-09-28 14:23:54.581027,,168.24064358167192,,unique,481,false,1,fd8a4ca1-5866-4fd3-b073-dec45614d626,completed,2025-09-28 10:23:56.980152,2025-09-28 10:25:19.805642,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,168.24064358167192,CPU
39c3b22d-2dbe-4e76-a69f-426aeb83ea16,google/gemma-3-1b,0.80,2025-09-28 10:25:00.750430,2025-09-28 10:25:04.587964,3837,2025-09-28 14:23:54.581027,,180.87047172270002,,unique,694,false,1,fd8a4ca1-5866-4fd3-b073-dec45614d626,completed,2025-09-28 10:23:56.980152,2025-09-28 10:25:19.805642,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,180.87047172270002,CPU
ed21e8a6-82a9-4390-96bd-d9536a7e11b2,google/gemma-3-1b,0.80,2025-09-28 10:24:51.748313,2025-09-28 10:24:56.415420,4667,2025-09-28 14:23:54.581027,,179.34433254767518,,unique,837,false,1,fd8a4ca1-5866-4fd3-b073-dec45614d626,completed,2025-09-28 10:23:56.980152,2025-09-28 10:25:19.805642,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,179.34433254767518,CPU
af6b63c9-38ce-4b27-8190-1c5d1c339b78,google/gemma-3-1b,0.80,2025-09-28 10:24:41.053932,2025-09-28 10:24:44.326606,3272,2025-09-28 14:23:54.581027,,182.45721271393643,,unique,597,false,1,fd8a4ca1-5866-4fd3-b073-dec45614d626,completed,2025-09-28 10:23:56.980152,2025-09-28 10:25:19.805642,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,182.45721271393643,CPU
d456fdd1-a2e1-4f9b-a460-6848f6f642b6,google/gemma-3-1b,0.80,2025-09-28 10:24:01.261021,2025-09-28 10:24:04.448479,3187,2025-09-28 14:23:54.581027,,171.32099152808286,,unique,546,false,1,fd8a4ca1-5866-4fd3-b073-dec45614d626,completed,2025-09-28 10:23:56.980152,2025-09-28 10:25:19.805642,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,171.32099152808286,CPU
f06820da-c8fd-4462-973e-13887a43072f,google/gemma-3-1b,0.80,2025-09-28 10:24:33.807973,2025-09-28 10:24:36.758184,2950,2025-09-28 14:23:54.581027,,179.66101694915253,,unique,530,false,1,fd8a4ca1-5866-4fd3-b073-dec45614d626,completed,2025-09-28 10:23:56.980152,2025-09-28 10:25:19.805642,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,179.66101694915253,CPU
827c9f08-691a-4e4d-8abf-6216a536a45b,google/gemma-3-1b,0.80,2025-09-28 10:24:16.813402,2025-09-28 10:24:20.705069,3891,2025-09-28 14:23:54.581027,,180.41634541249036,,unique,702,false,1,fd8a4ca1-5866-4fd3-b073-dec45614d626,completed,2025-09-28 10:23:56.980152,2025-09-28 10:25:19.805642,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,180.41634541249036,CPU
e3a7aae2-7225-4ba3-816c-393d3565119a,google/gemma-3-1b,0.80,2025-09-28 10:24:08.751492,2025-09-28 10:24:12.512434,3760,2025-09-28 14:23:54.581027,,177.92553191489364,,unique,669,false,1,fd8a4ca1-5866-4fd3-b073-dec45614d626,completed,2025-09-28 10:23:56.980152,2025-09-28 10:25:19.805642,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,177.92553191489364,CPU
fddefa16-2bf8-4767-b562-73d913a4eac5,google/gemma-3-1b,0.80,2025-09-28 10:23:35.590723,2025-09-28 10:23:38.944084,3353,2025-09-28 14:22:29.983193,,178.3477482851178,,unique,598,false,1,5c5d749a-2c66-4b69-9542-f8e89b7180da,completed,2025-09-28 10:22:32.634663,2025-09-28 10:23:55.960372,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,178.3477482851178,CPU
0d9c49a9-97e6-4a03-8139-da9eeedd873e,google/gemma-3-1b,0.80,2025-09-28 10:22:36.951808,2025-09-28 10:22:40.537116,3585,2025-09-28 14:22:29.983193,,176.56903765690376,,unique,633,false,1,5c5d749a-2c66-4b69-9542-f8e89b7180da,completed,2025-09-28 10:22:32.634663,2025-09-28 10:23:55.960372,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,176.56903765690376,CPU
4c2739a5-2e89-40d5-89af-9abbb6656994,google/gemma-3-1b,0.80,2025-09-28 10:22:44.852622,2025-09-28 10:22:48.617458,3764,2025-09-28 14:22:29.983193,,181.98724760892668,,unique,685,false,1,5c5d749a-2c66-4b69-9542-f8e89b7180da,completed,2025-09-28 10:22:32.634663,2025-09-28 10:23:55.960372,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,181.98724760892668,CPU
aaa1fff5-1f05-4893-aa47-bae6aea4966d,google/gemma-3-1b,0.80,2025-09-28 10:22:52.872646,2025-09-28 10:22:57.621078,4748,2025-09-28 14:22:29.983193,,179.44397641112047,,unique,852,false,1,5c5d749a-2c66-4b69-9542-f8e89b7180da,completed,2025-09-28 10:22:32.634663,2025-09-28 10:23:55.960372,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,179.44397641112047,CPU
